225,26,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
94,2,3,-64.46666667,-114.6166667,-161.1266667,-209.4966667,-257.8666667,-306.2366667,-354.6066667,-402.9766667,-451.3466667,-499.7166667,-548.0866667,-596.4566667,-644.8266667,-693.1966667,-741.5666667,-789.9366667,-838.3066667,-886.6766667,-935.0466667,-983.4166667,-1031.786667,-1080.156667,-1128.526667
95,2,3,-65.2,-115.9,-162.92,-211.82,-260.72,-309.62,-358.52,-407.42,-456.32,-505.22,-554.12,-603.02,-651.92,-700.82,-749.72,-798.62,-847.52,-896.42,-945.32,-994.22,-1043.12,-1092.02,-1140.92
96,2,3,-65.93333333,-117.1833333,-164.7133333,-214.1433333,-263.5733333,-313.0033333,-362.4333333,-411.8633333,-461.2933333,-510.7233333,-560.1533333,-609.5833333,-659.0133333,-708.4433333,-757.8733333,-807.3033333,-856.7333333,-906.1633333,-955.5933333,-1005.023333,-1054.453333,-1103.883333,-1153.313333
97,2,3,-66.66666667,-118.4666667,-166.5066667,-216.4666667,-266.4266667,-316.3866667,-366.3466667,-416.3066667,-466.2666667,-516.2266667,-566.1866667,-616.1466667,-666.1066667,-716.0666667,-766.0266667,-815.9866667,-865.9466667,-915.9066667,-965.8666667,-1015.826667,-1065.786667,-1115.746667,-1165.706667
98,2,3,-67.4,-119.75,-168.3,-218.79,-269.28,-319.77,-370.26,-420.75,-471.24,-521.73,-572.22,-622.71,-673.2,-723.69,-774.18,-824.67,-875.16,-925.65,-976.14,-1026.63,-1077.12,-1127.61,-1178.1
99,2,3,-68.13333333,-121.0333333,-170.0933333,-221.1133333,-272.1333333,-323.1533333,-374.1733333,-425.1933333,-476.2133333,-527.2333333,-578.2533333,-629.2733333,-680.2933333,-731.3133333,-782.3333333,-833.3533333,-884.3733333,-935.3933333,-986.4133333,-1037.433333,-1088.453333,-1139.473333,-1190.493333
100,2,3,-68.86666667,-122.3166667,-171.8866667,-223.4366667,-274.9866667,-326.5366667,-378.0866667,-429.6366667,-481.1866667,-532.7366667,-584.2866667,-635.8366667,-687.3866667,-738.9366667,-790.4866667,-842.0366667,-893.5866667,-945.1366667,-996.6866667,-1048.236667,-1099.786667,-1151.336667,-1202.886667
101,2,3,-69.6,-123.6,-173.68,-225.76,-277.84,-329.92,-382,-434.08,-486.16,-538.24,-590.32,-642.4,-694.48,-746.56,-798.64,-850.72,-902.8,-954.88,-1006.96,-1059.04,-1111.12,-1163.2,-1215.28
102,2,3,-70.33333333,-124.8833333,-175.4733333,-228.0833333,-280.6933333,-333.3033333,-385.9133333,-438.5233333,-491.1333333,-543.7433333,-596.3533333,-648.9633333,-701.5733333,-754.1833333,-806.7933333,-859.4033333,-912.0133333,-964.6233333,-1017.233333,-1069.843333,-1122.453333,-1175.063333,-1227.673333
103,2,3,-71.06666667,-126.1666667,-177.2666667,-230.4066667,-283.5466667,-336.6866667,-389.8266667,-442.9666667,-496.1066667,-549.2466667,-602.3866667,-655.5266667,-708.6666667,-761.8066667,-814.9466667,-868.0866667,-921.2266667,-974.3666667,-1027.506667,-1080.646667,-1133.786667,-1186.926667,-1240.066667
104,2,3,-71.8,-127.45,-179.06,-232.73,-286.4,-340.07,-393.74,-447.41,-501.08,-554.75,-608.42,-662.09,-715.76,-769.43,-823.1,-876.77,-930.44,-984.11,-1037.78,-1091.45,-1145.12,-1198.79,-1252.46
105,2,3,-72.53333333,-128.7333333,-180.8533333,-235.0533333,-289.2533333,-343.4533333,-397.6533333,-451.8533333,-506.0533333,-560.2533333,-614.4533333,-668.6533333,-722.8533333,-777.0533333,-831.2533333,-885.4533333,-939.6533333,-993.8533333,-1048.053333,-1102.253333,-1156.453333,-1210.653333,-1264.853333
106,2,3,-73.26666667,-130.0166667,-182.6466667,-237.3766667,-292.1066667,-346.8366667,-401.5666667,-456.2966667,-511.0266667,-565.7566667,-620.4866667,-675.2166667,-729.9466667,-784.6766667,-839.4066667,-894.1366667,-948.8666667,-1003.596667,-1058.326667,-1113.056667,-1167.786667,-1222.516667,-1277.246667
107,2,3,-74,-131.3,-184.44,-239.7,-294.96,-350.22,-405.48,-460.74,-516,-571.26,-626.52,-681.78,-737.04,-792.3,-847.56,-902.82,-958.08,-1013.34,-1068.6,-1123.86,-1179.12,-1234.38,-1289.64
108,2,3,-74.73333333,-132.5833333,-186.2333333,-242.0233333,-297.8133333,-353.6033333,-409.3933333,-465.1833333,-520.9733333,-576.7633333,-632.5533333,-688.3433333,-744.1333333,-799.9233333,-855.7133333,-911.5033333,-967.2933333,-1023.083333,-1078.873333,-1134.663333,-1190.453333,-1246.243333,-1302.033333
109,2,3,-75.46666667,-133.8666667,-188.0266667,-244.3466667,-300.6666667,-356.9866667,-413.3066667,-469.6266667,-525.9466667,-582.2666667,-638.5866667,-694.9066667,-751.2266667,-807.5466667,-863.8666667,-920.1866667,-976.5066667,-1032.826667,-1089.146667,-1145.466667,-1201.786667,-1258.106667,-1314.426667
110,2,3,-76.2,-135.15,-189.82,-246.67,-303.52,-360.37,-417.22,-474.07,-530.92,-587.77,-644.62,-701.47,-758.32,-815.17,-872.02,-928.87,-985.72,-1042.57,-1099.42,-1156.27,-1213.12,-1269.97,-1326.82
111,2,3,-76.93333333,-136.4333333,-191.6133333,-248.9933333,-306.3733333,-363.7533333,-421.1333333,-478.5133333,-535.8933333,-593.2733333,-650.6533333,-708.0333333,-765.4133333,-822.7933333,-880.1733333,-937.5533333,-994.9333333,-1052.313333,-1109.693333,-1167.073333,-1224.453333,-1281.833333,-1339.213333
112,2,3,-77.66666667,-137.7166667,-193.4066667,-251.3166667,-309.2266667,-367.1366667,-425.0466667,-482.9566667,-540.8666667,-598.7766667,-656.6866667,-714.5966667,-772.5066667,-830.4166667,-888.3266667,-946.2366667,-1004.146667,-1062.056667,-1119.966667,-1177.876667,-1235.786667,-1293.696667,-1351.606667
113,2,3,-78.4,-139,-195.2,-253.64,-312.08,-370.52,-428.96,-487.4,-545.84,-604.28,-662.72,-721.16,-779.6,-838.04,-896.48,-954.92,-1013.36,-1071.8,-1130.24,-1188.68,-1247.12,-1305.56,-1364
114,2,3,-79.13333333,-140.2833333,-196.9933333,-255.9633333,-314.9333333,-373.9033333,-432.8733333,-491.8433333,-550.8133333,-609.7833333,-668.7533333,-727.7233333,-786.6933333,-845.6633333,-904.6333333,-963.6033333,-1022.573333,-1081.543333,-1140.513333,-1199.483333,-1258.453333,-1317.423333,-1376.393333
115,2,3,-79.86666667,-141.5666667,-198.7866667,-258.2866667,-317.7866667,-377.2866667,-436.7866667,-496.2866667,-555.7866667,-615.2866667,-674.7866667,-734.2866667,-793.7866667,-853.2866667,-912.7866667,-972.2866667,-1031.786667,-1091.286667,-1150.786667,-1210.286667,-1269.786667,-1329.286667,-1388.786667
116,2,3,-80.6,-142.85,-200.58,-260.61,-320.64,-380.67,-440.7,-500.73,-560.76,-620.79,-680.82,-740.85,-800.88,-860.91,-920.94,-980.97,-1041,-1101.03,-1161.06,-1221.09,-1281.12,-1341.15,-1401.18
117,2,3,-81.33333333,-144.1333333,-202.3733333,-262.9333333,-323.4933333,-384.0533333,-444.6133333,-505.1733333,-565.7333333,-626.2933333,-686.8533333,-747.4133333,-807.9733333,-868.5333333,-929.0933333,-989.6533333,-1050.213333,-1110.773333,-1171.333333,-1231.893333,-1292.453333,-1353.013333,-1413.573333
118,2,3,-82.06666667,-145.4166667,-204.1666667,-265.2566667,-326.3466667,-387.4366667,-448.5266667,-509.6166667,-570.7066667,-631.7966667,-692.8866667,-753.9766667,-815.0666667,-876.1566667,-937.2466667,-998.3366667,-1059.426667,-1120.516667,-1181.606667,-1242.696667,-1303.786667,-1364.876667,-1425.966667
119,2,3,-82.8,-146.7,-205.96,-267.58,-329.2,-390.82,-452.44,-514.06,-575.68,-637.3,-698.92,-760.54,-822.16,-883.78,-945.4,-1007.02,-1068.64,-1130.26,-1191.88,-1253.5,-1315.12,-1376.74,-1438.36
120,2,3,-83.53333333,-147.9833333,-207.7533333,-269.9033333,-332.0533333,-394.2033333,-456.3533333,-518.5033333,-580.6533333,-642.8033333,-704.9533333,-767.1033333,-829.2533333,-891.4033333,-953.5533333,-1015.703333,-1077.853333,-1140.003333,-1202.153333,-1264.303333,-1326.453333,-1388.603333,-1450.753333
121,2,3,-84.26666667,-149.2666667,-209.5466667,-272.2266667,-334.9066667,-397.5866667,-460.2666667,-522.9466667,-585.6266667,-648.3066667,-710.9866667,-773.6666667,-836.3466667,-899.0266667,-961.7066667,-1024.386667,-1087.066667,-1149.746667,-1212.426667,-1275.106667,-1337.786667,-1400.466667,-1463.146667
122,2,3,-85,-150.55,-211.34,-274.55,-337.76,-400.97,-464.18,-527.39,-590.6,-653.81,-717.02,-780.23,-843.44,-906.65,-969.86,-1033.07,-1096.28,-1159.49,-1222.7,-1285.91,-1349.12,-1412.33,-1475.54
123,2,3,-85.73333333,-151.8333333,-213.1333333,-276.8733333,-340.6133333,-404.3533333,-468.0933333,-531.8333333,-595.5733333,-659.3133333,-723.0533333,-786.7933333,-850.5333333,-914.2733333,-978.0133333,-1041.753333,-1105.493333,-1169.233333,-1232.973333,-1296.713333,-1360.453333,-1424.193333,-1487.933333
124,2,3,-86.46666667,-153.1166667,-214.9266667,-279.1966667,-343.4666667,-407.7366667,-472.0066667,-536.2766667,-600.5466667,-664.8166667,-729.0866667,-793.3566667,-857.6266667,-921.8966667,-986.1666667,-1050.436667,-1114.706667,-1178.976667,-1243.246667,-1307.516667,-1371.786667,-1436.056667,-1500.326667
125,2,3,-87.2,-154.4,-216.72,-281.52,-346.32,-411.12,-475.92,-540.72,-605.52,-670.32,-735.12,-799.92,-864.72,-929.52,-994.32,-1059.12,-1123.92,-1188.72,-1253.52,-1318.32,-1383.12,-1447.92,-1512.72
126,2,3,-87.93333333,-155.6833333,-218.5133333,-283.8433333,-349.1733333,-414.5033333,-479.8333333,-545.1633333,-610.4933333,-675.8233333,-741.1533333,-806.4833333,-871.8133333,-937.1433333,-1002.473333,-1067.803333,-1133.133333,-1198.463333,-1263.793333,-1329.123333,-1394.453333,-1459.783333,-1525.113333
127,2,3,-88.66666667,-156.9666667,-220.3066667,-286.1666667,-352.0266667,-417.8866667,-483.7466667,-549.6066667,-615.4666667,-681.3266667,-747.1866667,-813.0466667,-878.9066667,-944.7666667,-1010.626667,-1076.486667,-1142.346667,-1208.206667,-1274.066667,-1339.926667,-1405.786667,-1471.646667,-1537.506667
128,2,3,-89.4,-158.25,-222.1,-288.49,-354.88,-421.27,-487.66,-554.05,-620.44,-686.83,-753.22,-819.61,-886,-952.39,-1018.78,-1085.17,-1151.56,-1217.95,-1284.34,-1350.73,-1417.12,-1483.51,-1549.9
129,2,3,-90.13333333,-159.5333333,-223.8933333,-290.8133333,-357.7333333,-424.6533333,-491.5733333,-558.4933333,-625.4133333,-692.3333333,-759.2533333,-826.1733333,-893.0933333,-960.0133333,-1026.933333,-1093.853333,-1160.773333,-1227.693333,-1294.613333,-1361.533333,-1428.453333,-1495.373333,-1562.293333
130,2,3,-90.86666667,-160.8166667,-225.6866667,-293.1366667,-360.5866667,-428.0366667,-495.4866667,-562.9366667,-630.3866667,-697.8366667,-765.2866667,-832.7366667,-900.1866667,-967.6366667,-1035.086667,-1102.536667,-1169.986667,-1237.436667,-1304.886667,-1372.336667,-1439.786667,-1507.236667,-1574.686667
131,2,3,-91.6,-162.1,-227.48,-295.46,-363.44,-431.42,-499.4,-567.38,-635.36,-703.34,-771.32,-839.3,-907.28,-975.26,-1043.24,-1111.22,-1179.2,-1247.18,-1315.16,-1383.14,-1451.12,-1519.1,-1587.08
132,2,3,-92.33333333,-163.3833333,-229.2733333,-297.7833333,-366.2933333,-434.8033333,-503.3133333,-571.8233333,-640.3333333,-708.8433333,-777.3533333,-845.8633333,-914.3733333,-982.8833333,-1051.393333,-1119.903333,-1188.413333,-1256.923333,-1325.433333,-1393.943333,-1462.453333,-1530.963333,-1599.473333
133,2,3,-93.06666667,-164.6666667,-231.0666667,-300.1066667,-369.1466667,-438.1866667,-507.2266667,-576.2666667,-645.3066667,-714.3466667,-783.3866667,-852.4266667,-921.4666667,-990.5066667,-1059.546667,-1128.586667,-1197.626667,-1266.666667,-1335.706667,-1404.746667,-1473.786667,-1542.826667,-1611.866667
134,2,3,-93.8,-165.95,-232.86,-302.43,-372,-441.57,-511.14,-580.71,-650.28,-719.85,-789.42,-858.99,-928.56,-998.13,-1067.7,-1137.27,-1206.84,-1276.41,-1345.98,-1415.55,-1485.12,-1554.69,-1624.26
135,2,3,-94.53333333,-167.2333333,-234.6533333,-304.7533333,-374.8533333,-444.9533333,-515.0533333,-585.1533333,-655.2533333,-725.3533333,-795.4533333,-865.5533333,-935.6533333,-1005.753333,-1075.853333,-1145.953333,-1216.053333,-1286.153333,-1356.253333,-1426.353333,-1496.453333,-1566.553333,-1636.653333
136,2,3,-95.26666667,-168.5166667,-236.4466667,-307.0766667,-377.7066667,-448.3366667,-518.9666667,-589.5966667,-660.2266667,-730.8566667,-801.4866667,-872.1166667,-942.7466667,-1013.376667,-1084.006667,-1154.636667,-1225.266667,-1295.896667,-1366.526667,-1437.156667,-1507.786667,-1578.416667,-1649.046667
137,2,3,-96,-169.8,-238.24,-309.4,-380.56,-451.72,-522.88,-594.04,-665.2,-736.36,-807.52,-878.68,-949.84,-1021,-1092.16,-1163.32,-1234.48,-1305.64,-1376.8,-1447.96,-1519.12,-1590.28,-1661.44
138,2,3,-96.73333333,-171.0833333,-240.0333333,-311.7233333,-383.4133333,-455.1033333,-526.7933333,-598.4833333,-670.1733333,-741.8633333,-813.5533333,-885.2433333,-956.9333333,-1028.623333,-1100.313333,-1172.003333,-1243.693333,-1315.383333,-1387.073333,-1458.763333,-1530.453333,-1602.143333,-1673.833333
139,2,3,-97.46666667,-172.3666667,-241.8266667,-314.0466667,-386.2666667,-458.4866667,-530.7066667,-602.9266667,-675.1466667,-747.3666667,-819.5866667,-891.8066667,-964.0266667,-1036.246667,-1108.466667,-1180.686667,-1252.906667,-1325.126667,-1397.346667,-1469.566667,-1541.786667,-1614.006667,-1686.226667
140,2,3,-98.2,-173.65,-243.62,-316.37,-389.12,-461.87,-534.62,-607.37,-680.12,-752.87,-825.62,-898.37,-971.12,-1043.87,-1116.62,-1189.37,-1262.12,-1334.87,-1407.62,-1480.37,-1553.12,-1625.87,-1698.62
141,2,3,-98.93333333,-174.9333333,-245.4133333,-318.6933333,-391.9733333,-465.2533333,-538.5333333,-611.8133333,-685.0933333,-758.3733333,-831.6533333,-904.9333333,-978.2133333,-1051.493333,-1124.773333,-1198.053333,-1271.333333,-1344.613333,-1417.893333,-1491.173333,-1564.453333,-1637.733333,-1711.013333
142,2,3,-99.66666667,-176.2166667,-247.2066667,-321.0166667,-394.8266667,-468.6366667,-542.4466667,-616.2566667,-690.0666667,-763.8766667,-837.6866667,-911.4966667,-985.3066667,-1059.116667,-1132.926667,-1206.736667,-1280.546667,-1354.356667,-1428.166667,-1501.976667,-1575.786667,-1649.596667,-1723.406667
143,2,3,-100.4,-177.5,-249,-323.34,-397.68,-472.02,-546.36,-620.7,-695.04,-769.38,-843.72,-918.06,-992.4,-1066.74,-1141.08,-1215.42,-1289.76,-1364.1,-1438.44,-1512.78,-1587.12,-1661.46,-1735.8
144,2,3,-101.1333333,-178.7833333,-250.7933333,-325.6633333,-400.5333333,-475.4033333,-550.2733333,-625.1433333,-700.0133333,-774.8833333,-849.7533333,-924.6233333,-999.4933333,-1074.363333,-1149.233333,-1224.103333,-1298.973333,-1373.843333,-1448.713333,-1523.583333,-1598.453333,-1673.323333,-1748.193333
145,2,3,-101.8666667,-180.0666667,-252.5866667,-327.9866667,-403.3866667,-478.7866667,-554.1866667,-629.5866667,-704.9866667,-780.3866667,-855.7866667,-931.1866667,-1006.586667,-1081.986667,-1157.386667,-1232.786667,-1308.186667,-1383.586667,-1458.986667,-1534.386667,-1609.786667,-1685.186667,-1760.586667
146,2,3,-102.6,-181.35,-254.38,-330.31,-406.24,-482.17,-558.1,-634.03,-709.96,-785.89,-861.82,-937.75,-1013.68,-1089.61,-1165.54,-1241.47,-1317.4,-1393.33,-1469.26,-1545.19,-1621.12,-1697.05,-1772.98
147,2,3,-103.3333333,-182.6333333,-256.1733333,-332.6333333,-409.0933333,-485.5533333,-562.0133333,-638.4733333,-714.9333333,-791.3933333,-867.8533333,-944.3133333,-1020.773333,-1097.233333,-1173.693333,-1250.153333,-1326.613333,-1403.073333,-1479.533333,-1555.993333,-1632.453333,-1708.913333,-1785.373333
148,2,3,-104.0666667,-183.9166667,-257.9666667,-334.9566667,-411.9466667,-488.9366667,-565.9266667,-642.9166667,-719.9066667,-796.8966667,-873.8866667,-950.8766667,-1027.866667,-1104.856667,-1181.846667,-1258.836667,-1335.826667,-1412.816667,-1489.806667,-1566.796667,-1643.786667,-1720.776667,-1797.766667
149,2,3,-104.8,-185.2,-259.76,-337.28,-414.8,-492.32,-569.84,-647.36,-724.88,-802.4,-879.92,-957.44,-1034.96,-1112.48,-1190,-1267.52,-1345.04,-1422.56,-1500.08,-1577.6,-1655.12,-1732.64,-1810.16
150,2,3,-105.5333333,-186.4833333,-261.5533333,-339.6033333,-417.6533333,-495.7033333,-573.7533333,-651.8033333,-729.8533333,-807.9033333,-885.9533333,-964.0033333,-1042.053333,-1120.103333,-1198.153333,-1276.203333,-1354.253333,-1432.303333,-1510.353333,-1588.403333,-1666.453333,-1744.503333,-1822.553333
151,2,3,-106.2666667,-187.7666667,-263.3466667,-341.9266667,-420.5066667,-499.0866667,-577.6666667,-656.2466667,-734.8266667,-813.4066667,-891.9866667,-970.5666667,-1049.146667,-1127.726667,-1206.306667,-1284.886667,-1363.466667,-1442.046667,-1520.626667,-1599.206667,-1677.786667,-1756.366667,-1834.946667
152,2,3,-107,-189.05,-265.14,-344.25,-423.36,-502.47,-581.58,-660.69,-739.8,-818.91,-898.02,-977.13,-1056.24,-1135.35,-1214.46,-1293.57,-1372.68,-1451.79,-1530.9,-1610.01,-1689.12,-1768.23,-1847.34
153,2,3,-107.7333333,-190.3333333,-266.9333333,-346.5733333,-426.2133333,-505.8533333,-585.4933333,-665.1333333,-744.7733333,-824.4133333,-904.0533333,-983.6933333,-1063.333333,-1142.973333,-1222.613333,-1302.253333,-1381.893333,-1461.533333,-1541.173333,-1620.813333,-1700.453333,-1780.093333,-1859.733333
154,2,3,-108.4666667,-191.6166667,-268.7266667,-348.8966667,-429.0666667,-509.2366667,-589.4066667,-669.5766667,-749.7466667,-829.9166667,-910.0866667,-990.2566667,-1070.426667,-1150.596667,-1230.766667,-1310.936667,-1391.106667,-1471.276667,-1551.446667,-1631.616667,-1711.786667,-1791.956667,-1872.126667
155,2,3,-109.2,-192.9,-270.52,-351.22,-431.92,-512.62,-593.32,-674.02,-754.72,-835.42,-916.12,-996.82,-1077.52,-1158.22,-1238.92,-1319.62,-1400.32,-1481.02,-1561.72,-1642.42,-1723.12,-1803.82,-1884.52
156,2,3,-109.9333333,-194.1833333,-272.3133333,-353.5433333,-434.7733333,-516.0033333,-597.2333333,-678.4633333,-759.6933333,-840.9233333,-922.1533333,-1003.383333,-1084.613333,-1165.843333,-1247.073333,-1328.303333,-1409.533333,-1490.763333,-1571.993333,-1653.223333,-1734.453333,-1815.683333,-1896.913333
157,2,3,-110.6666667,-195.4666667,-274.1066667,-355.8666667,-437.6266667,-519.3866667,-601.1466667,-682.9066667,-764.6666667,-846.4266667,-928.1866667,-1009.946667,-1091.706667,-1173.466667,-1255.226667,-1336.986667,-1418.746667,-1500.506667,-1582.266667,-1664.026667,-1745.786667,-1827.546667,-1909.306667
158,2,3,-111.4,-196.75,-275.9,-358.19,-440.48,-522.77,-605.06,-687.35,-769.64,-851.93,-934.22,-1016.51,-1098.8,-1181.09,-1263.38,-1345.67,-1427.96,-1510.25,-1592.54,-1674.83,-1757.12,-1839.41,-1921.7
159,2,3,-112.1333333,-198.0333333,-277.6933333,-360.5133333,-443.3333333,-526.1533333,-608.9733333,-691.7933333,-774.6133333,-857.4333333,-940.2533333,-1023.073333,-1105.893333,-1188.713333,-1271.533333,-1354.353333,-1437.173333,-1519.993333,-1602.813333,-1685.633333,-1768.453333,-1851.273333,-1934.093333
160,2,3,-112.8666667,-199.3166667,-279.4866667,-362.8366667,-446.1866667,-529.5366667,-612.8866667,-696.2366667,-779.5866667,-862.9366667,-946.2866667,-1029.636667,-1112.986667,-1196.336667,-1279.686667,-1363.036667,-1446.386667,-1529.736667,-1613.086667,-1696.436667,-1779.786667,-1863.136667,-1946.486667
161,2,3,-113.6,-200.6,-281.28,-365.16,-449.04,-532.92,-616.8,-700.68,-784.56,-868.44,-952.32,-1036.2,-1120.08,-1203.96,-1287.84,-1371.72,-1455.6,-1539.48,-1623.36,-1707.24,-1791.12,-1875,-1958.88
162,2,3,-114.3333333,-201.8833333,-283.0733333,-367.4833333,-451.8933333,-536.3033333,-620.7133333,-705.1233333,-789.5333333,-873.9433333,-958.3533333,-1042.763333,-1127.173333,-1211.583333,-1295.993333,-1380.403333,-1464.813333,-1549.223333,-1633.633333,-1718.043333,-1802.453333,-1886.863333,-1971.273333
163,2,3,-115.0666667,-203.1666667,-284.8666667,-369.8066667,-454.7466667,-539.6866667,-624.6266667,-709.5666667,-794.5066667,-879.4466667,-964.3866667,-1049.326667,-1134.266667,-1219.206667,-1304.146667,-1389.086667,-1474.026667,-1558.966667,-1643.906667,-1728.846667,-1813.786667,-1898.726667,-1983.666667
164,2,3,-115.8,-204.45,-286.66,-372.13,-457.6,-543.07,-628.54,-714.01,-799.48,-884.95,-970.42,-1055.89,-1141.36,-1226.83,-1312.3,-1397.77,-1483.24,-1568.71,-1654.18,-1739.65,-1825.12,-1910.59,-1996.06
165,2,3,-116.5333333,-205.7333333,-288.4533333,-374.4533333,-460.4533333,-546.4533333,-632.4533333,-718.4533333,-804.4533333,-890.4533333,-976.4533333,-1062.453333,-1148.453333,-1234.453333,-1320.453333,-1406.453333,-1492.453333,-1578.453333,-1664.453333,-1750.453333,-1836.453333,-1922.453333,-2008.453333
166,2,3,-117.2666667,-207.0166667,-290.2466667,-376.7766667,-463.3066667,-549.8366667,-636.3666667,-722.8966667,-809.4266667,-895.9566667,-982.4866667,-1069.016667,-1155.546667,-1242.076667,-1328.606667,-1415.136667,-1501.666667,-1588.196667,-1674.726667,-1761.256667,-1847.786667,-1934.316667,-2020.846667
167,2,3,-118,-208.3,-292.04,-379.1,-466.16,-553.22,-640.28,-727.34,-814.4,-901.46,-988.52,-1075.58,-1162.64,-1249.7,-1336.76,-1423.82,-1510.88,-1597.94,-1685,-1772.06,-1859.12,-1946.18,-2033.24
168,2,3,-118.7333333,-209.5833333,-293.8333333,-381.4233333,-469.0133333,-556.6033333,-644.1933333,-731.7833333,-819.3733333,-906.9633333,-994.5533333,-1082.143333,-1169.733333,-1257.323333,-1344.913333,-1432.503333,-1520.093333,-1607.683333,-1695.273333,-1782.863333,-1870.453333,-1958.043333,-2045.633333
169,2,3,-119.4666667,-210.8666667,-295.6266667,-383.7466667,-471.8666667,-559.9866667,-648.1066667,-736.2266667,-824.3466667,-912.4666667,-1000.586667,-1088.706667,-1176.826667,-1264.946667,-1353.066667,-1441.186667,-1529.306667,-1617.426667,-1705.546667,-1793.666667,-1881.786667,-1969.906667,-2058.026667
170,2,3,-120.2,-212.15,-297.42,-386.07,-474.72,-563.37,-652.02,-740.67,-829.32,-917.97,-1006.62,-1095.27,-1183.92,-1272.57,-1361.22,-1449.87,-1538.52,-1627.17,-1715.82,-1804.47,-1893.12,-1981.77,-2070.42
171,2,3,-120.9333333,-213.4333333,-299.2133333,-388.3933333,-477.5733333,-566.7533333,-655.9333333,-745.1133333,-834.2933333,-923.4733333,-1012.653333,-1101.833333,-1191.013333,-1280.193333,-1369.373333,-1458.553333,-1547.733333,-1636.913333,-1726.093333,-1815.273333,-1904.453333,-1993.633333,-2082.813333
172,2,3,-121.6666667,-214.7166667,-301.0066667,-390.7166667,-480.4266667,-570.1366667,-659.8466667,-749.5566667,-839.2666667,-928.9766667,-1018.686667,-1108.396667,-1198.106667,-1287.816667,-1377.526667,-1467.236667,-1556.946667,-1646.656667,-1736.366667,-1826.076667,-1915.786667,-2005.496667,-2095.206667
173,2,3,-122.4,-216,-302.8,-393.04,-483.28,-573.52,-663.76,-754,-844.24,-934.48,-1024.72,-1114.96,-1205.2,-1295.44,-1385.68,-1475.92,-1566.16,-1656.4,-1746.64,-1836.88,-1927.12,-2017.36,-2107.6
174,2,3,-123.1333333,-217.2833333,-304.5933333,-395.3633333,-486.1333333,-576.9033333,-667.6733333,-758.4433333,-849.2133333,-939.9833333,-1030.753333,-1121.523333,-1212.293333,-1303.063333,-1393.833333,-1484.603333,-1575.373333,-1666.143333,-1756.913333,-1847.683333,-1938.453333,-2029.223333,-2119.993333
175,2,3,-123.8666667,-218.5666667,-306.3866667,-397.6866667,-488.9866667,-580.2866667,-671.5866667,-762.8866667,-854.1866667,-945.4866667,-1036.786667,-1128.086667,-1219.386667,-1310.686667,-1401.986667,-1493.286667,-1584.586667,-1675.886667,-1767.186667,-1858.486667,-1949.786667,-2041.086667,-2132.386667
176,2,3,-124.6,-219.85,-308.18,-400.01,-491.84,-583.67,-675.5,-767.33,-859.16,-950.99,-1042.82,-1134.65,-1226.48,-1318.31,-1410.14,-1501.97,-1593.8,-1685.63,-1777.46,-1869.29,-1961.12,-2052.95,-2144.78
177,2,3,-125.3333333,-221.1333333,-309.9733333,-402.3333333,-494.6933333,-587.0533333,-679.4133333,-771.7733333,-864.1333333,-956.4933333,-1048.853333,-1141.213333,-1233.573333,-1325.933333,-1418.293333,-1510.653333,-1603.013333,-1695.373333,-1787.733333,-1880.093333,-1972.453333,-2064.813333,-2157.173333
178,2,3,-126.0666667,-222.4166667,-311.7666667,-404.6566667,-497.5466667,-590.4366667,-683.3266667,-776.2166667,-869.1066667,-961.9966667,-1054.886667,-1147.776667,-1240.666667,-1333.556667,-1426.446667,-1519.336667,-1612.226667,-1705.116667,-1798.006667,-1890.896667,-1983.786667,-2076.676667,-2169.566667
179,2,3,-126.8,-223.7,-313.56,-406.98,-500.4,-593.82,-687.24,-780.66,-874.08,-967.5,-1060.92,-1154.34,-1247.76,-1341.18,-1434.6,-1528.02,-1621.44,-1714.86,-1808.28,-1901.7,-1995.12,-2088.54,-2181.96
180,2,3,-127.5333333,-224.9833333,-315.3533333,-409.3033333,-503.2533333,-597.2033333,-691.1533333,-785.1033333,-879.0533333,-973.0033333,-1066.953333,-1160.903333,-1254.853333,-1348.803333,-1442.753333,-1536.703333,-1630.653333,-1724.603333,-1818.553333,-1912.503333,-2006.453333,-2100.403333,-2194.353333
181,2,3,-128.2666667,-226.2666667,-317.1466667,-411.6266667,-506.1066667,-600.5866667,-695.0666667,-789.5466667,-884.0266667,-978.5066667,-1072.986667,-1167.466667,-1261.946667,-1356.426667,-1450.906667,-1545.386667,-1639.866667,-1734.346667,-1828.826667,-1923.306667,-2017.786667,-2112.266667,-2206.746667
182,2,3,-129,-227.55,-318.94,-413.95,-508.96,-603.97,-698.98,-793.99,-889,-984.01,-1079.02,-1174.03,-1269.04,-1364.05,-1459.06,-1554.07,-1649.08,-1744.09,-1839.1,-1934.11,-2029.12,-2124.13,-2219.14
183,2,3,-129.7333333,-228.8333333,-320.7333333,-416.2733333,-511.8133333,-607.3533333,-702.8933333,-798.4333333,-893.9733333,-989.5133333,-1085.053333,-1180.593333,-1276.133333,-1371.673333,-1467.213333,-1562.753333,-1658.293333,-1753.833333,-1849.373333,-1944.913333,-2040.453333,-2135.993333,-2231.533333
